conv_id,pred_intent,confidence,second_opinion_intent,llm_rationale,reply,cited_examples,escalate,escalation_reasons
689528,content_catalog,0.96,playback_technical,"User reports missing songs after playlist rename, a content catalog issue",Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! We're passing on all feedback about this 😉,2148225;2565915,True,second_opinion:playback_technical
2201042,feature_feedback,0.97,playback_technical,The user is complaining about UI navigation and suggesting improvement,Hey there! Thanks for the feedback. It's definitely something for the team to consider and we'll make sure it reaches them,612067,True,second_opinion:playback_technical
2577745,feature_feedback,0.8,content_catalog,"The user complains about misleading advertising language, which is a product/marketing feedback rather than a technical or account issue","Hey! Sorry for the confusion. We can help in English here, but for Dutch support please email <url>. If you need account-specific help, send us a DM!",1280136;1445711,True,second_opinion:content_catalog
2933218,feature_feedback,0.97,playback_technical,"User asks how to delete auto-generated radio playlists, a feature request","No worries! You can delete those radios by long-pressing the playlist in your Library and selecting Remove. If you're still seeing them, DM us your account email so we can check backstage. <url>",1847687;1583978;2336989,True,second_opinion:playback_technical
2219833,dm_followup,0.97,dm_followup,"The user refers to a prior private conversation, matching dm_followup intent.",Hi there! We've just sent a DM your way. Let's carry on chatting there,1651057;1611855,True,draft_claims_action
2785004,playback_technical,0.96,playback_technical,"User reports downloaded songs missing, a playback technical issue","We're sorry to hear about that. Can you check if your phone has any cache-clearing apps? If not, please DM us your account's email address so we can check backstage.",2414563;609686,False,
2913812,playback_technical,0.96,billing_subscription,"User reports ads being unusually long despite reinstall, a playback issue",Thanks for trying that! Can you DM us your account's email address or username? We'll take a look backstage,1075617;834882,True,second_opinion:billing_subscription
564515,account_security,0.98,account_access,User reports unauthorized access to their account,"Hey there, help's here! We're sorry about that. Can you DM us your account's email address and username? We'll take a look backstage",2439891;2218827,True,rule:account_security;policy_intent:account_security;second_opinion:account_access;llm:account_security
550055,content_catalog,0.85,content_catalog,"User complains that something was removed and wants it restored, fitting content catalog issues","Hi! Sometimes content is temporarily removed due to licensing changes. Hopefully, it'll be back soon. More info here: <url>",2565931,False,
599480,feature_feedback,0.96,playback_technical,User asks for a future feature (release of most listened songs),"Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",2308807,True,second_opinion:playback_technical
689585,billing_subscription,0.97,billing_subscription,The user asks about applying a student discount to their paid subscription,Hey there! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at <url>,726818;1856625;926729,False,
462651,thanks_resolved,0.78,content_catalog,"The user is expressing a brief, informal acknowledgment likely of receiving something, fitting thanks_resolved.",Yay! So glad you got it sorted. Happy listening! 🎧,1551854;1181777,True,second_opinion:content_catalog
113856,billing_subscription,0.96,billing_subscription,User reports PayPal payment failing for a Premium offer,Hey! Sorry about the trouble. Could you DM us your Spotify account's email address? We'll take a look under the hood to see what's up.,1963233,False,
171094,thanks_resolved,0.99,thanks_resolved,The user thanks the support and indicates the issue is resolved,Glad to hear it's working again! Sometimes network connections can be tricky. Let us know if you run into any other issues. We'd be happy to help!,723380,False,
2764550,account_access,0.96,account_access,"User cannot create an account via email, which is an account access issue","Hi there! Can you let us know what's happening exactly? Are you getting any specific error messages when trying to sign up? Also, are you doing this through the app or the browser?",2618574,False,
2819530,playback_technical,0.92,content_catalog,"User reports a persistent error when clicking a link, indicating a technical problem with the app/service",Hey! We're sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage,1941825;2624175;2246480,True,second_opinion:content_catalog
44348,billing_subscription,0.96,billing_subscription,User asks how to get a promotional subscription offer,"Hey! The Intro Offer of ₱9 for 3 months is for those who haven't had Premium before. If you haven't been on a subscription in the past, head over to <url> to take this offer 😉",632009,False,
2819531,dm_followup,0.78,account_access,"The user is referencing an ongoing problem without describing a new issue, indicating a follow‑up to a prior case",Hey there! We're here to help. Can you DM us your account's email address? We'll take a look under the hood,1900273,True,second_opinion:account_access
649883,billing_subscription,0.94,account_access,"The user reports credit‑card payment failure and account creation issues, which fits billing_subscription.","Hey! Sorry you're having trouble. Do you see an error message? Also, can you DM us your account's email address? We'll take a look under the hood",2036100;2121326,True,second_opinion:account_access
492382,dm_followup,0.98,account_access,User provides requested account info in response to DM request,"Thanks. We'd suggest deleting your previous tweets for security, as they contain your private info. Can you DM them to us instead?",1982578,True,rule:privacy_legal;second_opinion:account_access
438426,playback_technical,0.93,billing_subscription,"User reports Premium features not working on mobile, a playback issue",Hey! Help's here! Could you DM us your username and email address? We'll do some digging 🔍,908502,True,second_opinion:billing_subscription
