conv_id,golden_split,stratum,n_prior_turns,context,customer_text,intent,should_escalate,escalation_reason,unsure,notes,labelled_at,pred_intent,confidence,second_opinion_intent,llm_rationale,reply,cited_examples,escalate,escalation_reasons,judge_overall,judge_acceptable,judge_hallucination,intent_correct,safe_auto,unsafe_auto,judge_rationale
23273,test,random,1,Customer: 3 months of Premium is just $0.99. Play music offline wherever you go. <url>,@user I have Spotify premium -it won't work on phone just iPad. Very annoying! I've contacted you many times - no resolution.,billing_subscription,True,high_frustration,False,,2026-09-15T14:06:23+00:00,playback_technical,0.96,billing_subscription,"User reports premium not working on phone, technical playback issue with repeated contacts","Hey! Sorry to hear that. Since you've reached out before, can you DM us the email address you used on the contact form? We'll take a look backstage.",925933;189893,True,second_opinion:billing_subscription;llm:high_frustration,5,True,False,False,False,False,"Appropriate request for device info via DM, no issues."
539172,test,hard,2,"Customer: If I'm on android how do I control the volume through the app? I dont want to use my phones volume buttons. I want Spotify to play in the background of @user and have both play audio
SpotifyCares: Hi Keith! Right now, the mobile app's volume can be controlled via your device's volume buttons. Also, if you run another app or site that requires audio, Spotify will pause the music. Hope this clears things up",All of this is exactly what I do not want to happen,playback_technical,True,high_frustration,False,,2026-09-15T14:07:03+00:00,other,0.92,playback_technical,User expresses strong dissatisfaction with the provided solution,"Hi! We hear you. Since this involves specific app behavior, could you send us a DM with your account's email or username? We'll take a look backstage to see what we can suggest.",274132,True,second_opinion:playback_technical;llm:high_frustration,5,True,False,False,False,False,"Provides next steps, correct."
620370,test,hard,1,Customer: My @user Discover Weekly playlist is full of J-Pop. What have I been listening to recently to cause that?!,"@user In it's defence, I did enjoy the tracks 🤔",thanks_resolved,False,none,True,,2026-09-15T14:08:01+00:00,other,0.96,content_catalog,The message is just a casual comment with no request or issue,"Glad you enjoyed them! Discover Weekly is based on your recent listening, so it's likely picking up on those new vibes. Keep exploring!",,True,second_opinion:content_catalog,5,True,False,False,False,False,"Accurate, friendly, addresses the issue."
494221,test,random,4,"Customer: Listening to podcasts, normal playback for several minutes before jumping to the next track. Tried reinstall, no change. Premium account.
SpotifyCares: Hi Rachel! The cavalry's here. What device, operating system, and Spotify version are you using? We'll see what we can suggest
Customer: iPhone 7s plus, iOS 11.1.1, Spotify updated this morning to 8.4.28.1104. Experiencing both using Bluetooth in my Toyota Corolla and played directly on device.
SpotifyCares: Thanks. Can you try restarting your device, then log out and back in? Let us know how it goes",Seemed to be okay for a longer duration but still skips ahead.,playback_technical,False,none,False,,2026-09-15T14:08:43+00:00,playback_technical,0.97,playback_technical,User reports ongoing playback skipping issue despite troubleshooting,That's odd. Can you try a different device? Try disabling your firewall settings and give it another go. Does that help?,226788,False,,2,False,False,True,False,False,"Suggests firewall and device change, not relevant to podcast skipping; no direct troubleshooting."
2953014,test,random,2,"Customer: hi, how can I download the artwork with the Spotify code from my phone? I could do it using the website <url> before, but it's not working anymore, now only downloads de code.
SpotifyCares: Hi Ben, help's here! Does using a different browser help? You might also want to try using an incognito window. Let us know","I tried w/ a different browser, but I can't, not sure what's wrong. This is all what I get using the website. I like to share the artwork w/ Spotify code on my social media, I don't think I'm sharing again until you guys solve this ;( <url>",playback_technical,False,none,False,,2026-09-15T14:08:58+00:00,playback_technical,0.94,playback_technical,User reports a technical problem downloading artwork from the website,"Thanks for the screenshot! Since the browser switch didn't work, could you try restarting your router or connecting to a different network? If that doesn't help, please DM us your account email so we can take a closer look. <url>",1100141,False,,2,False,False,True,False,False,"Reply suggests network changes and asks for account email publicly, which is not helpful and potentially insecure."
2825209,test,random,0,,"@user Stop-start probs with Spotify on my laptop. So FRUSTRATING &amp; paying premium. Tried loging out &amp; back in turned laptop off &amp; back on. #loveSpotify so much, on 12 Dec last year #Spotify advised I listened for 52,909mins in 2016. I guess same this year. Please HELP me!",playback_technical,False,none,False,,2026-09-15T14:09:17+00:00,playback_technical,0.96,content_catalog,"The user reports stop‑start playback issues on laptop despite premium, fitting playback_technical.","Hey there! Sorry to hear that. Since you've already tried restarting, could you DM us your laptop's OS and Spotify version? We'll see what we can suggest.",1941494;1783957,True,second_opinion:content_catalog,5,True,False,True,False,False,"Appropriate request for OS and version, matches reference."
2855899,test,random,0,,Hi . I just noticed that I all of a sudden am on the premium family subscription? How? it might have something to do with the fact that my account was being streamed from an unfamiliar device earlier this month. Can u switch me back to 9.99/mo,billing_subscription,False,none,False,,2026-09-15T14:09:25+00:00,account_security,0.96,billing_subscription,"User reports unexpected family subscription change and unknown device access, indicating possible account takeover",Hi! That sounds concerning. Could you DM us your account's username and email address? We'll take a look backstage to see what's going on.,1932573;1927120;2641126,True,policy_intent:account_security;second_opinion:billing_subscription;llm:account_security,5,True,False,False,False,False,"Appropriate request for account details and offers to investigate, matching support style."
95800,test,intent_balanced,0,,could you help me,dm_followup,False,none,False,,2026-09-15T14:09:37+00:00,other,0.78,account_access,The message is vague and does not fit any specific intent categories,"Hey! Don’t worry, we can help. What’s happening exactly? We'll see what we can suggest 🙂",1357554,True,second_opinion:account_access,4,True,False,False,False,False,"Gives a friendly prompt for details, consistent with support style."
2869,test,random,0,,"why is this album on Spotify if it's not playable? It would be super if was available, THIS IS #2NE1 playlist would be complete if it had all the songs from their first mini album <url>",feature_feedback,False,none,False,,2026-09-15T14:09:45+00:00,content_catalog,0.96,content_catalog,User asks why an album is unavailable on Spotify,"Hi there! We’d love to have all of their stuff available, but we have some info about content here: <url>",2729377,False,,3,False,False,False,False,False,"Does not address licensing issue, generic link"
468369,test,hard,0,,"@user i has been processed for subscription spotify student but i cancel before finished the transaction,and my debit has been paymented for that. Can i refund for my money?",billing_subscription,False,none,False,,2026-09-15T14:09:50+00:00,billing_subscription,0.97,billing_subscription,User requests a refund for a student subscription payment that was cancelled,"Hi there, help's here! Can you DM us your account's email address? We'll take a look backstage",1269673;1880032;2369714;621434,True,rule:payment_dispute;llm:payment_dispute,5,True,False,True,False,False,"Appropriate request for account info, matches reference style."
2846486,test,hard,4,"Customer: no one in India should buy or choose Spotify @ first place #Spotify @user @user #annoyed #pissed #CustomerService #NPR #CustomerExperience #CustomerSuccess #ridiculous
SpotifyCares: Hey there! Could you let us know what happening exactly? Keep us posted
Customer: I am having a US Spotify account, I am in India traveling fora while. and because of this situation I am not able to play music on my Spotify !!
SpotifyCares: Can you DM us your account's username or email address? We'll take a look backstage",_manny24 is my username. I would prefer not disclosing my email details here,dm_followup,False,none,False,,2026-09-15T14:10:00+00:00,playback_technical,0.93,account_access,User reports inability to play music while abroad and provides username for assistance,"Got it! We have some info to share with you in private. Just click the DM link, and we'll carry on helping there",1374255,True,second_opinion:account_access,2,False,False,False,False,False,"Does not address the India availability issue, merely redirects to DM."
2699550,test,random,0,,"hey im trying to remove a few of my old releases, they are on discontinued labels. But i no longer have contact with the people running it. How would i do this?",content_catalog,False,none,False,,2026-09-15T14:10:25+00:00,content_catalog,0.93,playback_technical,"User asks how to remove their own releases from Spotify, which relates to content catalog management","Hey! For removing releases, our Artist Support team is the right place to go. You can reach out to them here: <url>",1746156,True,second_opinion:playback_technical,5,True,False,True,False,False,Provides correct next step and link to Artist Support; fully on-brand and helpful.
467609,test,random,0,,"urgh, is there some way to get @user to stop recommending finnish music in discover weekly and release radar?",feature_feedback,False,none,False,,2026-09-15T14:10:51+00:00,feature_feedback,0.96,playback_technical,"User is requesting a change to recommendation behavior, which is a feature suggestion","Hey! We're afraid it's not possible, but you can keep Discover Weekly/Release Radar fresh by listening more of the songs you love 🙂",1000020,True,second_opinion:playback_technical,4,True,False,True,False,False,Accurately explains limitation and offers alternative.
539169,test,random,1,Customer: No @user I want my fucking music :( my library has been taken😢😢😢😢😢😢 how am I suppose to pregame jam! <url>,"@user I got it back, but shit still. Lol",thanks_resolved,False,none,False,,2026-09-15T14:10:58+00:00,playback_technical,0.88,content_catalog,"User reports ongoing issues with their library after it was restored, indicating a technical problem with playback or content access","Glad to hear it's back! We'll pass your feedback on to the team. If anything else comes up, just say the word. We're always a tweet away",2055234,True,second_opinion:content_catalog,5,True,False,False,False,False,"Acknowledges recovery and offers further assistance, matching reference tone."
123472,test,random,0,,"Hey @user, can I block certain artists? I don't want to listen to artists who are continuously violent to women.",feature_feedback,False,none,False,,2026-09-15T14:11:20+00:00,feature_feedback,0.97,playback_technical,User requests a new feature to block certain artists,"Hey! We hear you. While we can't block artists just yet, you can show your support for this idea in our Community: <url>",862439;1604430;328163;1815575,True,second_opinion:playback_technical,5,True,False,True,False,False,Accurately informs about lack of artist blocking and offers community voting.
526685,test,hard,1,"Customer: I need help getting back into my acct. My username is two part, the official part being auto generated and I do not recall it",Please email me at __email__,dm_followup,False,none,False,,2026-09-15T14:11:24+00:00,dm_followup,0.96,account_access,"User is providing contact info for follow‑up, matching dm_followup intent",We'd recommend deleting your previous tweet as it contains personal information. Could you DM us instead? We'll keep on chatting there,1681234;181531;1982578,True,rule:privacy_legal;second_opinion:account_access,5,True,False,True,False,False,"Encourages DM for personal info, aligns with policy."
2927401,test,intent_balanced,0,,"Hi Spotify, I've sent you a dm. Please check 😊",dm_followup,False,none,False,,2026-09-15T14:11:27+00:00,dm_followup,0.97,dm_followup,The user references a prior DM and asks to check it,Hey there! We've just sent you a DM. Let's carry on chatting there! 🙂,1649299;1001338,True,draft_claims_action,5,True,False,True,False,False,"Acceptable friendly reply, matches reference. No hallucination."
2925991,test,random,0,,@user Is there a way to add our Podcast to the list of Podcasts on Spotify?,feature_feedback,False,none,False,,2026-09-15T14:11:32+00:00,feature_feedback,0.92,content_catalog,"User asks how to get their podcast listed, a feature request rather than a technical issue","Hi there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see.",1977079,True,second_opinion:content_catalog,5,True,False,True,False,False,"Acknowledges request and forwards to appropriate team, acceptable."
2865473,test,intent_balanced,0,,@user hey guys I got an idea for a feature! Can you put on their to show us how many times we have listened to a certain song? It could really help when it comes to clearing up playlists and more. Thanks!,feature_feedback,False,none,False,,2026-09-15T14:12:07+00:00,feature_feedback,0.97,feature_feedback,The user suggests a new feature to display play counts,Hi! We've just sent you a DM 🙂,2481558,True,draft_claims_action,2,False,False,True,False,False,Minimal response that does not address feature request.
2837833,test,hard,2,"Customer: I wouldn't have to ask this all the time if @user would reconfigure my Discover Weekly to include anything decent. <url>
SpotifyCares: Hey Marky! To keep Discover Weekly fresh, keep listening to more of your favourite tunes. This will mix things up","I'm giving it all she's got, cap'n!",thanks_resolved,False,none,False,,2026-09-15T14:12:36+00:00,other,0.97,playback_technical,The message is unrelated to Spotify support topics and appears nonsensical,Love the energy! Keep those playlists going and we hope your Discover Weekly starts hitting the spot soon. Let us know if you need anything else!,,True,second_opinion:playback_technical,4,True,False,False,False,False,"Encouraging tone, acknowledges request, acceptable."
77699,test,random,1,Customer: 3 bulan Premium hanya Rp 4.990. Putar musik offline di mana saja. <url>,@user Is it true? Only 4990 rupiahs? Not 49900?,billing_subscription,False,none,False,,2026-09-15T14:12:42+00:00,billing_subscription,0.97,content_catalog,"Customer asks about the price of a Premium plan, which is a billing question.",Hi there! Can you DM us your account's email address? We'll take a look backstage,133953,True,second_opinion:content_catalog,2,False,False,True,False,False,"Does not answer price question, only asks for email."
568928,test,random,0,,"Is @user going to do the ""Year In Review"" like they used to this year? Or am I leaving Gambino on repeat to pad my numbers for no reason?",feature_feedback,False,none,False,,2026-09-15T14:14:08+00:00,feature_feedback,0.97,playback_technical,User asks about a feature (Year In Review) and its availability,"Hey there! We don't have any specific info on this right now, but we'll make sure to keep everybody posted for updates 💚",1476027,True,second_opinion:playback_technical,5,True,False,True,False,False,"Acknowledges lack of info, offers to keep updated, acceptable."
2929214,test,hard,1,Customer: How do I request songs be added to @user tho,@user I need at least 3 to complete my playlist this is vital,content_catalog,False,none,False,,2026-09-15T14:14:32+00:00,feature_feedback,0.96,playback_technical,"User is asking for new songs to be added to the catalogue, a feature suggestion","Hey! We hear you. To help with adding those tracks, could you send us a DM with the song names? We'll take a look there 🙂",897911;321834,True,second_opinion:playback_technical,4,True,False,False,False,False,Appropriate request for song names and acknowledges the request.
2881639,test,random,2,"Customer: Can @user add lil peeps music so my premium is worth or nah?
SpotifyCares: Hey there! We’d love to have all of his stuff available, but we have some info about content here: <url>",It'd be cool to at least be able to find local files on mobile,feature_feedback,False,none,False,,2026-09-15T14:15:04+00:00,feature_feedback,0.97,playback_technical,The user suggests a new feature (accessing local files on mobile),We can see how that’d be useful! Suggest it in our Community where you can get support from other fans: <url>,911256,True,second_opinion:playback_technical,5,True,False,True,False,False,"Guides user to community for local file support, acceptable response."
133961,test,random,1,Customer: 3 bulan Premium hanya Rp 4.990. Putar musik offline di mana saja. <url>,@user Jadi ini 4990 u/ yg baru mnggnkn spotify premium dgn pmbyrn mnggnkn krtu kredit tdk brlku u/ potong pulsa.,other,False,none,True,,2026-09-15T14:15:27+00:00,billing_subscription,0.96,billing_subscription,User asks about payment method and charges for premium subscription,"Hey there! We can help out in English via Twitter, but we also have Indonesian support via email at <url>",1479166;844325;2809540;1219460,False,,5,True,False,False,False,False,"Matches reference, offers correct support channel."
666368,test,random,0,,"Hey @user It would be great if the user could undo the 'thumbs up""/""thumbs down"" choice on a Radio Station item. <url>",feature_feedback,False,none,False,,2026-09-15T14:15:55+00:00,feature_feedback,0.97,playback_technical,"The user suggests a new feature to undo thumbs up/down, which is a suggestion.",We hear you! Your feedback has been noted and passed onto the team 👊🏼,944597,True,second_opinion:playback_technical,4,True,False,True,False,False,Acknowledges feedback and notes forwarding.
572080,test,intent_balanced,0,,@user Your app is controlling playback by itself. Will be downgrading this afternoon and deleting if it peresists. Thanks.,playback_technical,False,none,False,,2026-09-15T14:16:05+00:00,playback_technical,0.96,thanks_resolved,"User reports unexpected playback control, a technical issue with the app",Hey there! Sorry to hear the app is acting up. Could you tell us a bit more about what's happening? We'll see what we can suggest.,2704347;925115,True,second_opinion:thanks_resolved,5,True,False,True,False,False,Asks for more details and offers help; on-brand.
631994,test,hard,2,"Customer: Heyyyy guys what’s been going on with the app lately? I’ve been experiencing that it just stops in the middle of a song multiple times. So have my friends.
SpotifyCares: Hey there! Can you let us know what device, operating system, and Spotify version you're running? Also, does this happen with any specific songs?","iPhone 6s, latests ios and no particular songs. <url>",dm_followup,False,none,False,,2026-09-15T14:16:11+00:00,playback_technical,0.97,playback_technical,"User reports playback stops on iPhone, a technical issue","Thanks! Can you try logging out > restarting your iPhone 6s > logging back in? If that doesn't work, try reinstalling the app using these steps: <url> Keep us posted",2259668;301653,False,,5,True,False,False,False,False,"Clear troubleshooting steps, correct."
83706,test,intent_balanced,1,Customer: Zero ads. All music. Get 3 months Premium for ₱9. <url>,@user Hi! I sent a DM,dm_followup,False,none,False,,2026-09-15T14:16:14+00:00,dm_followup,0.97,dm_followup,"The user references a prior private conversation, matching dm_followup",Hey! We've just sent you a bit more info over DM. We'll carry on helping out there,1107522;1235799;1638033,True,draft_claims_action,5,True,False,True,False,False,"Confirms DM was sent and continues conversation, correct."
79453,test,random,1,Customer: 3 months of Premium is just 99p. Play music offline wherever you go. <url>,@user Why can’t virgin mobile users subscribe.,billing_subscription,False,none,False,,2026-09-15T14:16:39+00:00,billing_subscription,0.94,playback_technical,"User asks why a specific carrier cannot subscribe, which is a billing/subscription question","Hey! We don't have that specific deal anymore. If you need help with anything else, just give us a shout",1079420,True,second_opinion:playback_technical,3,False,False,True,False,False,Mentions deal not available but does not explain Virgin mobile restriction.
2201042,test,random,0,,@user You guys have the worst user interface on pc and mobile. You can't find your way to a specific album or song without having to dig through all the folders. I listen to pretty much the same songs all the time but it still takes like 6 clicks just to play a song.,feature_feedback,False,none,False,,2026-09-15T14:18:03+00:00,feature_feedback,0.97,playback_technical,The user is complaining about UI navigation and suggesting improvement,Hey there! Thanks for the feedback. It's definitely something for the team to consider and we'll make sure it reaches them,612067,True,second_opinion:playback_technical,4,True,False,True,False,False,Acknowledges feedback and promises escalation; acceptable.
2577745,test,random,3,"Customer: Met Premium sla je onbeperkt nummers over. Geniet nu 3 maanden voor slechts €0,99. <url>
Customer: Misleidende reclame
SpotifyCares: Hey! We can help out in English via Twitter, but we also have Dutch support via email at <url>","Misleidende reclame in Nederlandse taal, antwoord in Engels....nog meer verwarring en doorlinken??",other,False,none,True,,2026-09-15T14:18:18+00:00,feature_feedback,0.8,content_catalog,"The user complains about misleading advertising language, which is a product/marketing feedback rather than a technical or account issue","Hey! Sorry for the confusion. We can help in English here, but for Dutch support please email <url>. If you need account-specific help, send us a DM!",1280136;1445711,True,second_opinion:content_catalog,5,True,False,False,False,False,"Accurately offers English support and directs to Dutch email, matching policy."
2933218,test,intent_balanced,4,"Customer: Is there a way I can stop Spotify from making a radio for every single thing that I play? Like I'll go to click on my playlist and I'm like wait this isn't on my playlist. And then I realise oh shit fam it's a radio
SpotifyCares: Hey there! Are you currently on Free or Premium? Also, are you hearing the different artists in between tracks or at the end of the playlist? We'll check things out for you
Customer: I’m on free because premium cost money and like I listen to a playlist with numerous artists and then it creates a radio for it which confuses me because I don’t read which one is which.
SpotifyCares: Thanks. We're afraid Suggested Tracks will play when listening to an album or playlist as it's part of our Free service: <url> You can check out <url> if you haven't had Premium before. Give us a shout if there's anything else",Okay yep sorry but I explained myself poorly. After listening to a playlist it will create a radio for that playlist. That radio plays other artists and tracks. So I’m wondering if I can delete those radios. I hope that’s better,feature_feedback,False,none,False,,2026-09-15T14:18:31+00:00,feature_feedback,0.97,playback_technical,"User asks how to delete auto-generated radio playlists, a feature request","No worries! You can delete those radios by long-pressing the playlist in your Library and selecting Remove. If you're still seeing them, DM us your account email so we can check backstage. <url>",1847687;1583978;2336989,True,second_opinion:playback_technical,5,True,False,True,False,False,"Accurate solution for deleting radios, offers further help."
2219833,test,intent_balanced,0,,"hi please kindly check my dm to you, thank you!",dm_followup,False,none,False,,2026-09-15T14:18:39+00:00,dm_followup,0.97,dm_followup,"The user refers to a prior private conversation, matching dm_followup intent.",Hi there! We've just sent a DM your way. Let's carry on chatting there,1651057;1611855,True,draft_claims_action,5,True,False,True,False,False,Correctly informs about DM reply.
2785004,test,intent_balanced,0,,Opened up @user before getting on a plane and it said all the songs I downloaded are gone? What gives?,playback_technical,False,none,False,,2026-09-15T14:18:58+00:00,playback_technical,0.96,playback_technical,"User reports downloaded songs missing, a playback technical issue","We're sorry to hear about that. Can you check if your phone has any cache-clearing apps? If not, please DM us your account's email address so we can check backstage.",2414563;609686,False,,2,False,False,True,False,False,"Suggests cache clearing, not relevant to missing downloads."
2913812,test,intent_balanced,4,"Customer: You gotta love @user ads <url>
SpotifyCares: Hey there, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted
Customer: That doesnt fix, it has been doing it on the web version and the app for awhile. The ad lengths are random but this is the longest ive seen.
SpotifyCares: We see. Could you try a quick reinstall fo the app for us? Just follow the steps here: <url> Let us know if this helps",I have reinstalled but I am still getting very long ads,playback_technical,False,none,False,,2026-09-15T14:19:07+00:00,playback_technical,0.96,billing_subscription,"User reports ads being unusually long despite reinstall, a playback issue",Thanks for trying that! Can you DM us your account's email address or username? We'll take a look backstage,1075617;834882,True,second_opinion:billing_subscription,5,True,False,True,False,False,"Directly requests needed info in line with policy, no extra fluff."
599480,test,random,0,,hey @user you gonna release my most listened songs for 2017 soon? cause I gotta know if I was more emo than last year,feature_feedback,False,none,False,,2026-09-15T14:19:51+00:00,feature_feedback,0.96,playback_technical,User asks for a future feature (release of most listened songs),"Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see",2308807,True,second_opinion:playback_technical,5,True,False,True,False,False,"Appropriate response, acknowledges lack of info and will forward."
462651,test,intent_balanced,0,,got mineeeee. yiz <url>,thanks_resolved,False,none,False,,2026-09-15T14:20:40+00:00,thanks_resolved,0.78,content_catalog,"The user is expressing a brief, informal acknowledgment likely of receiving something, fitting thanks_resolved.",Yay! So glad you got it sorted. Happy listening! 🎧,1551854;1181777,True,second_opinion:content_catalog,5,True,False,True,False,False,"Positive acknowledgement, no issue to address but acceptable tone."
113856,test,hard,1,Customer: Premium gives you unlimited skips. Get 3 months now for just 99p. <url>,"@user This is ridiculous, I’ve tried to pay for this through PayPal but somehow the payment doesn’t go through and let me get this offer 😕",billing_subscription,True,needs_investigation,False,,2026-09-15T14:21:00+00:00,billing_subscription,0.96,billing_subscription,User reports PayPal payment failing for a Premium offer,Hey! Sorry about the trouble. Could you DM us your Spotify account's email address? We'll take a look under the hood to see what's up.,1963233,False,,5,True,False,True,False,True,"Asks for account email, correct next step."
2764550,test,hard,1,Customer: Lewati tanpa batas dengan Premium. Dapatkan 3 bulan Premium kini hanya Rp 4.990. <url>,@user Can't sign up via email. Why?,dm_followup,False,none,False,,2026-09-15T14:21:17+00:00,account_access,0.96,account_access,"User cannot create an account via email, which is an account access issue","Hi there! Can you let us know what's happening exactly? Are you getting any specific error messages when trying to sign up? Also, are you doing this through the app or the browser?",2618574,False,,5,True,False,False,False,False,"Asks for error details and country, suitable follow‑up."
2819530,test,random,2,"Customer: this is still an issue help <url>
SpotifyCares: Hey! You can find Your Time Capsule at <url> We'd also suggest following it to keep it saved 🙂",I use spotify every day and this is the message i’ve been getting every time i’ve clicked the link in the past two months <url>,dm_followup,False,none,False,,2026-09-15T14:21:28+00:00,playback_technical,0.92,content_catalog,"User reports a persistent error when clicking a link, indicating a technical problem with the app/service",Hey! We're sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage,1941825;2624175;2246480,True,second_opinion:content_catalog,2,False,False,False,False,False,"Asks for email, not helpful for link issue."
2819531,test,random,0,,this is still an issue help <url>,dm_followup,False,none,False,,2026-09-15T14:21:38+00:00,dm_followup,0.78,account_access,"The user is referencing an ongoing problem without describing a new issue, indicating a follow‑up to a prior case",Hey there! We're here to help. Can you DM us your account's email address? We'll take a look under the hood,1900273,True,second_opinion:account_access,1,False,False,True,False,False,"Requests sensitive info publicly and offers no solution, violates policy."
492382,test,hard,2,"Customer: all my ads are in German how do I fix this?
SpotifyCares: Hey Kalie, we'd love to look into this for you. Can you send us your account's username/email address? We'll check backstage",My username us kalie.filice the email is __email__,dm_followup,False,none,False,,2026-09-15T14:22:05+00:00,dm_followup,0.98,account_access,User provides requested account info in response to DM request,"Thanks. We'd suggest deleting your previous tweets for security, as they contain your private info. Can you DM them to us instead?",1982578,True,rule:privacy_legal;second_opinion:account_access,2,False,False,True,False,False,Reply ignores the German ads issue and incorrectly asks to delete tweets; no relevant help provided.
438426,test,intent_balanced,0,,having issues with premium not working for my account on mobile device,billing_subscription,False,none,False,,2026-09-15T14:22:19+00:00,playback_technical,0.93,billing_subscription,"User reports Premium features not working on mobile, a playback issue",Hey! Help's here! Could you DM us your username and email address? We'll do some digging 🔍,908502,True,second_opinion:billing_subscription,5,True,False,False,False,False,Requests account info to investigate premium issue.
